filename,class_id,class_name,x_min,y_min,x_max,y_max,score
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3886_3.jpeg,11,other,624,1,702,85,0.7992
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6399_3.jpeg,11,other,83,135,103,155,0.6982
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11306_1.jpeg,3,priority_road,531,248,552,270,0.7316
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4806_0.jpeg,10,pedestrian_crossing,461,1,522,52,0.7524
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9941_0.jpeg,4,give_way,691,13,720,77,0.6152
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4236_1.jpeg,10,pedestrian_crossing,679,165,711,212,0.7701
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10380_3.jpeg,4,give_way,618,26,665,73,0.8663
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/1593_0.jpeg,5,stop,456,150,486,184,0.8523
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3766_0.jpeg,9,speed_limit,429,15,480,68,0.9042
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11198_2.jpeg,11,other,102,128,133,161,0.5255
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9946_1.jpeg,11,other,146,121,204,181,0.9517
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9946_1.jpeg,4,give_way,140,50,209,117,0.9098
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6175_1.jpeg,2,children,18,70,53,110,0.6908
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4751_2.jpeg,2,children,235,33,322,122,0.9544
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4751_2.jpeg,11,other,243,129,316,202,0.9314
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4312_0.jpeg,2,children,412,58,499,141,0.8907
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/5224_1.jpeg,0,dangerous_turns,424,233,450,257,0.5557
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4805_2.jpeg,11,other,167,24,250,114,0.9357
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4324_0.jpeg,2,children,412,57,498,141,0.8868
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4369_0.jpeg,2,children,412,60,500,142,0.8954
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4796_2.jpeg,2,children,235,33,322,122,0.9544
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4796_2.jpeg,11,other,243,129,316,202,0.9314
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11788_3.jpeg,3,priority_road,467,144,486,163,0.6511
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10564_1.jpeg,11,other,201,193,258,227,0.6194
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4890_3.jpeg,2,children,506,54,552,103,0.8502
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4234_2.jpeg,10,pedestrian_crossing,57,116,93,173,0.7024
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4413_0.jpeg,2,children,412,60,500,140,0.8803
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3829_1.jpeg,11,other,710,218,720,253,0.6564
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11133_1.jpeg,4,give_way,670,222,685,242,0.7216
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4411_0.jpeg,2,children,412,59,500,141,0.8712
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11216_1.jpeg,11,other,692,247,712,269,0.6938
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11320_1.jpeg,3,priority_road,678,147,716,189,0.8582
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4765_2.jpeg,2,children,235,33,322,122,0.9544
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4765_2.jpeg,11,other,243,129,316,202,0.9314
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3239_0.jpeg,4,give_way,87,196,113,224,0.5226
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3940_3.jpeg,1,pedestrian_crossing_warning,437,33,481,82,0.5222
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4759_2.jpeg,2,children,235,33,322,122,0.9544
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4759_2.jpeg,11,other,243,129,316,202,0.9314
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4803_0.jpeg,10,pedestrian_crossing,566,13,621,75,0.8761
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4308_0.jpeg,2,children,411,58,499,141,0.886
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/1589_0.jpeg,5,stop,581,125,612,157,0.7425
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11127_1.jpeg,4,give_way,640,226,655,244,0.7184
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3814_2.jpeg,11,other,121,152,161,195,0.9264
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3814_2.jpeg,9,speed_limit,120,105,163,148,0.9186
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3814_2.jpeg,11,other,120,58,162,103,0.8861
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3531_3.jpeg,10,pedestrian_crossing,644,209,664,231,0.6623
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10910_0.jpeg,6,no_entry,270,201,301,238,0.8771
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4746_2.jpeg,11,other,288,148,334,198,0.9296
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4746_2.jpeg,2,children,285,85,337,141,0.7423
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11309_1.jpeg,3,priority_road,547,233,571,259,0.8415
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3248_0.jpeg,4,give_way,351,180,377,210,0.8448
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3821_2.jpeg,11,other,209,120,257,179,0.9006
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3821_2.jpeg,11,other,207,-1,263,56,0.8731
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3821_2.jpeg,9,speed_limit,208,58,260,114,0.8235
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3405_3.jpeg,10,pedestrian_crossing,543,65,598,126,0.9104
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3835_2.jpeg,11,other,447,1,535,82,0.7458
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3399_3.jpeg,10,pedestrian_crossing,543,65,597,126,0.9102
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11293_1.jpeg,11,other,625,224,661,260,0.6784
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4219_1.jpeg,11,other,652,193,681,232,0.5876
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4242_2.jpeg,10,pedestrian_crossing,140,68,184,143,0.7978
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3837_3.jpeg,4,give_way,187,84,213,110,0.7752
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3837_3.jpeg,11,other,191,116,211,139,0.6156
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10912_0.jpeg,6,no_entry,170,192,203,231,0.8762
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6124_0.jpeg,1,pedestrian_crossing_warning,658,39,694,76,0.5033
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3370_3.jpeg,10,pedestrian_crossing,552,65,608,126,0.9124
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6116_1.jpeg,2,children,18,69,52,109,0.7546
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3816_2.jpeg,11,other,143,151,186,197,0.9422
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3816_2.jpeg,9,speed_limit,140,98,187,147,0.9185
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3816_2.jpeg,11,other,141,48,185,96,0.8818
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11783_3.jpeg,3,priority_road,509,131,529,152,0.8225
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11221_1.jpeg,11,other,647,243,671,265,0.8081
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11229_1.jpeg,11,other,684,186,720,227,0.7122
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6784_1.jpeg,11,other,653,217,675,251,0.5541
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/5171_0.jpeg,2,children,675,197,693,216,0.581
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4807_2.jpeg,11,other,240,1,338,95,0.6833
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3294_1.jpeg,4,give_way,636,153,694,214,0.8797
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11319_2.jpeg,3,priority_road,21,101,61,146,0.8726
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4286_0.jpeg,2,children,511,92,589,167,0.6917
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/736_1.jpeg,4,give_way,579,144,643,209,0.7494
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4976_0.jpeg,11,other,702,198,720,219,0.5519
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4227_1.jpeg,10,pedestrian_crossing,673,171,705,219,0.567
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4227_1.jpeg,11,other,673,171,705,219,0.5294
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6123_1.jpeg,2,children,20,69,54,111,0.7739
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/851_3.jpeg,8,no_overtaking,658,99,684,125,0.6775
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/851_3.jpeg,9,speed_limit,659,126,682,149,0.5875
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10196_1.jpeg,0,dangerous_turns,552,244,574,264,0.6066
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4903_3.jpeg,2,children,374,112,405,142,0.7669
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4903_3.jpeg,11,other,336,132,353,152,0.5251
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3815_2.jpeg,11,other,131,149,175,196,0.9339
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3815_2.jpeg,9,speed_limit,128,98,174,145,0.9325
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3815_2.jpeg,11,other,130,49,173,96,0.9108
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3258_0.jpeg,4,give_way,640,194,670,226,0.6403
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9241_3.jpeg,11,other,426,25,487,88,0.8413
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4225_2.jpeg,10,pedestrian_crossing,20,104,53,152,0.7
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6215_0.jpeg,2,children,679,33,719,77,0.8561
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6899_1.jpeg,4,give_way,650,169,672,199,0.7038
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10943_0.jpeg,6,no_entry,119,197,157,247,0.9311
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4275_0.jpeg,2,children,645,128,708,185,0.58
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3290_0.jpeg,10,pedestrian_crossing,268,1,359,107,0.9495
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6235_0.jpeg,2,children,620,198,679,254,0.603
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10903_0.jpeg,6,no_entry,541,230,565,255,0.7002
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4235_2.jpeg,10,pedestrian_crossing,69,108,105,168,0.7368
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6103_1.jpeg,2,children,20,69,52,109,0.7645
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/5236_1.jpeg,2,children,572,190,620,234,0.5759
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3318_1.jpeg,4,give_way,686,41,720,116,0.796
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6169_1.jpeg,2,children,19,70,51,108,0.7346
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10930_0.jpeg,6,no_entry,638,265,660,290,0.8292
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11513_2.jpeg,4,give_way,682,-1,720,82,0.799
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3286_0.jpeg,10,pedestrian_crossing,289,31,369,127,0.9157
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9951_1.jpeg,4,give_way,169,41,249,119,0.925
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9951_1.jpeg,11,other,182,125,248,195,0.8682
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6226_1.jpeg,2,children,52,78,104,127,0.7001
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4793_2.jpeg,2,children,235,33,322,122,0.9544
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4793_2.jpeg,11,other,243,129,316,202,0.9314
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/5764_1.jpeg,11,other,447,178,468,205,0.7407
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4469_1.jpeg,9,speed_limit,229,125,274,168,0.5164
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4737_1.jpeg,11,other,268,171,310,218,0.8447
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9244_3.jpeg,11,other,350,55,403,108,0.7335
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/9244_3.jpeg,4,give_way,348,-2,402,52,0.603
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3311_1.jpeg,4,give_way,640,96,719,180,0.7884
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3902_3.jpeg,11,other,397,117,430,151,0.5865
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10124_3.jpeg,11,other,188,158,204,175,0.7663
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10638_1.jpeg,11,other,201,193,258,226,0.6124
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6166_1.jpeg,2,children,21,68,53,112,0.7757
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6242_0.jpeg,2,children,462,176,530,242,0.8691
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4366_0.jpeg,2,children,412,59,499,141,0.9054
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4378_0.jpeg,2,children,412,58,500,141,0.8999
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/725_1.jpeg,4,give_way,445,271,483,310,0.6347
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11318_1.jpeg,3,priority_road,638,182,674,220,0.8682
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6782_1.jpeg,11,other,629,221,650,255,0.5712
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/717_1.jpeg,4,give_way,123,284,154,318,0.8187
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4799_2.jpeg,2,children,235,33,322,122,0.9544
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4799_2.jpeg,11,other,243,129,316,202,0.9314
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10514_1.jpeg,11,other,201,193,259,227,0.6045
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3439_3.jpeg,10,pedestrian_crossing,561,74,611,132,0.7732
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4299_0.jpeg,2,children,413,49,498,130,0.7442
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10513_1.jpeg,11,other,203,193,258,225,0.5662
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4670_3.jpeg,10,pedestrian_crossing,324,164,352,192,0.5026
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6184_1.jpeg,2,children,20,69,52,109,0.6372
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3456_3.jpeg,10,pedestrian_crossing,561,74,612,130,0.8836
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3825_2.jpeg,11,other,248,94,307,157,0.8062
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10906_0.jpeg,6,no_entry,432,215,459,248,0.8404
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3825_1.jpeg,11,other,710,218,720,253,0.6564
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10134_3.jpeg,11,other,175,166,189,181,0.5171
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10944_0.jpeg,6,no_entry,36,190,76,244,0.9462
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/4015_3.jpeg,11,other,107,47,151,97,0.8827
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6243_0.jpeg,2,children,432,170,504,237,0.8461
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6140_0.jpeg,2,children,654,37,695,77,0.5122
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/6259_0.jpeg,2,children,212,187,315,284,0.9087
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/3279_0.jpeg,10,pedestrian_crossing,278,69,350,147,0.8758
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/11298_1.jpeg,3,priority_road,504,285,520,302,0.7002
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10810_2.jpeg,11,other,137,135,200,173,0.8859
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/ffbbf6c1bd72c6f8b05f9284281f1f2e6eee45ae/10611_1.jpeg,11,other,204,193,257,225,0.622
