file;x;y;time;speed;heading;altitude;offset
3289_0.jpeg;39.8054504395;43.5870628357;3886763340;0.0000;90.0000;-997008759004725390606336.0000;554029568
3289_1.jpeg;39.8054504395;43.5870628357;3886763340;0.0000;90.0000;-997008759004725390606336.0000;554029568
3289_2.jpeg;39.8054504395;43.5870628357;3886763340;0.0000;90.0000;-997008759004725390606336.0000;554029568
3289_3.jpeg;39.8054504395;43.5870628357;3886763340;0.0000;90.0000;-997008759004725390606336.0000;554029568
3290_0.jpeg;39.8054504395;43.5870628357;3886763340;0.0000;90.0000;-997008759004725390606336.0000;554214912
3290_1.jpeg;39.8054504395;43.5870628357;3886763340;0.0000;90.0000;-997008759004725390606336.0000;554214912
3290_2.jpeg;39.8054504395;43.5870628357;3886763340;0.0000;90.0000;-997008759004725390606336.0000;554214912
3290_3.jpeg;39.8054504395;43.5870628357;3886763340;0.0000;90.0000;-997008759004725390606336.0000;554214912
3291_0.jpeg;39.8054504395;43.5870628357;3886763340;0.0000;90.0000;-997008759004725390606336.0000;554400256
3291_1.jpeg;39.8054504395;43.5870628357;3886763340;0.0000;90.0000;-997008759004725390606336.0000;554400256
3291_2.jpeg;39.8054504395;43.5870628357;3886763340;0.0000;90.0000;-997008759004725390606336.0000;554400256
3291_3.jpeg;39.8054504395;43.5870628357;3886763340;0.0000;90.0000;-997008759004725390606336.0000;554400256
3292_0.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;554585600
3292_1.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;554585600
3292_2.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;554585600
3292_3.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;554585600
3293_0.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;554770944
3293_1.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;554770944
3293_2.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;554770944
3293_3.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;554770944
3294_0.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;554956288
3294_1.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;554956288
3294_2.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;554956288
3294_3.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;554956288
3295_0.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;555141120
3295_1.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;555141120
3295_2.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;555141120
3295_3.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;555141120
3296_0.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;555326464
3296_1.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;555326464
3296_2.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;555326464
3296_3.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;555326464
3297_0.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;555505664
3297_1.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;555505664
3297_2.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;555505664
3297_3.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;555505664
3298_0.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;555696128
3298_1.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;555696128
3298_2.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;555696128
3298_3.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;555696128
3299_0.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;555884544
3299_1.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;555884544
3299_2.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;555884544
3299_3.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;555884544
3300_0.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;556068352
3300_1.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;556068352
3300_2.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;556068352
3300_3.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;556068352
3301_0.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;556252672
3301_1.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;556252672
3301_2.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;556252672
3301_3.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;556252672
3302_0.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;556436992
3302_1.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;556436992
3302_2.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;556436992
3302_3.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;556436992
3303_0.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;556613632
3303_1.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;556613632
3303_2.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;556613632
3303_3.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;556613632
3304_0.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;556811264
3304_1.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;556811264
3304_2.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;556811264
3304_3.jpeg;39.8054504395;43.5870628357;3886763341;0.0000;90.0000;-997008759004725390606336.0000;556811264
3305_0.jpeg;39.8054504395;43.5870628357;3886763343;0.0000;90.0000;-997008759004725390606336.0000;557002752
3305_1.jpeg;39.8054504395;43.5870628357;3886763343;0.0000;90.0000;-997008759004725390606336.0000;557002752
3305_2.jpeg;39.8054504395;43.5870628357;3886763343;0.0000;90.0000;-997008759004725390606336.0000;557002752
3305_3.jpeg;39.8054504395;43.5870628357;3886763343;0.0000;90.0000;-997008759004725390606336.0000;557002752
3306_0.jpeg;39.8054504395;43.5870628357;3886763343;0.0000;90.0000;-997008759004725390606336.0000;557191168
3306_1.jpeg;39.8054504395;43.5870628357;3886763343;0.0000;90.0000;-997008759004725390606336.0000;557191168
3306_2.jpeg;39.8054504395;43.5870628357;3886763343;0.0000;90.0000;-997008759004725390606336.0000;557191168
3306_3.jpeg;39.8054504395;43.5870628357;3886763343;0.0000;90.0000;-997008759004725390606336.0000;557191168
3307_0.jpeg;39.8054504395;43.5870628357;3886763343;0.0000;90.0000;-997008759004725390606336.0000;557378048
3307_1.jpeg;39.8054504395;43.5870628357;3886763343;0.0000;90.0000;-997008759004725390606336.0000;557378048
3307_2.jpeg;39.8054504395;43.5870628357;3886763343;0.0000;90.0000;-997008759004725390606336.0000;557378048
3307_3.jpeg;39.8054504395;43.5870628357;3886763343;0.0000;90.0000;-997008759004725390606336.0000;557378048
3308_0.jpeg;39.8054504395;43.5870628357;3886763343;0.0000;90.0000;-997008759004725390606336.0000;557565952
3308_1.jpeg;39.8054504395;43.5870628357;3886763343;0.0000;90.0000;-997008759004725390606336.0000;557565952
3308_2.jpeg;39.8054504395;43.5870628357;3886763343;0.0000;90.0000;-997008759004725390606336.0000;557565952
3308_3.jpeg;39.8054504395;43.5870628357;3886763343;0.0000;90.0000;-997008759004725390606336.0000;557565952
3309_0.jpeg;39.8054504395;43.5870628357;3886763343;0.0000;90.0000;-997008759004725390606336.0000;557752832
3309_1.jpeg;39.8054504395;43.5870628357;3886763343;0.0000;90.0000;-997008759004725390606336.0000;557752832
3309_2.jpeg;39.8054504395;43.5870628357;3886763343;0.0000;90.0000;-997008759004725390606336.0000;557752832
3309_3.jpeg;39.8054504395;43.5870628357;3886763343;0.0000;90.0000;-997008759004725390606336.0000;557752832
3310_0.jpeg;39.8054504395;43.5870628357;3886763343;0.0000;90.0000;-997008759004725390606336.0000;557938688
3310_1.jpeg;39.8054504395;43.5870628357;3886763343;0.0000;90.0000;-997008759004725390606336.0000;557938688
3310_2.jpeg;39.8054504395;43.5870628357;3886763343;0.0000;90.0000;-997008759004725390606336.0000;557938688
3310_3.jpeg;39.8054504395;43.5870628357;3886763343;0.0000;90.0000;-997008759004725390606336.0000;557938688
3311_0.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;558125056
3311_1.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;558125056
3311_2.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;558125056
3311_3.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;558125056
3312_0.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;558304256
3312_1.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;558304256
3312_2.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;558304256
3312_3.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;558304256
3313_0.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;558490112
3313_1.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;558490112
3313_2.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;558490112
3313_3.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;558490112
3314_0.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;558674432
3314_1.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;558674432
3314_2.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;558674432
3314_3.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;558674432
3315_0.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;558857728
3315_1.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;558857728
3315_2.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;558857728
3315_3.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;558857728
3316_0.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;559040000
3316_1.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;559040000
3316_2.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;559040000
3316_3.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;559040000
3317_0.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;559217152
3317_1.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;559217152
3317_2.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;559217152
3317_3.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;559217152
3318_0.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;559396864
3318_1.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;559396864
3318_2.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;559396864
3318_3.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;559396864
3319_0.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;559579648
3319_1.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;559579648
3319_2.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;559579648
3319_3.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;559579648
3320_0.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;559763456
3320_1.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;559763456
3320_2.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;559763456
3320_3.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;559763456
3321_0.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;559947776
3321_1.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;559947776
3321_2.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;559947776
3321_3.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;559947776
3322_0.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;560129536
3322_1.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;560129536
3322_2.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;560129536
3322_3.jpeg;39.8054504395;43.5870628357;3886763344;0.0000;90.0000;-997008759004725390606336.0000;560129536
3323_0.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;560318464
3323_1.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;560318464
3323_2.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;560318464
3323_3.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;560318464
3324_0.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;560503296
3324_1.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;560503296
3324_2.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;560503296
3324_3.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;560503296
3325_0.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;560687104
3325_1.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;560687104
3325_2.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;560687104
3325_3.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;560687104
3326_0.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;560865792
3326_1.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;560865792
3326_2.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;560865792
3326_3.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;560865792
3327_0.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;561041408
3327_1.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;561041408
3327_2.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;561041408
3327_3.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;561041408
3328_0.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;561221120
3328_1.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;561221120
3328_2.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;561221120
3328_3.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;561221120
3329_0.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;561398272
3329_1.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;561398272
3329_2.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;561398272
3329_3.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;561398272
3330_0.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;561573888
3330_1.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;561573888
3330_2.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;561573888
3330_3.jpeg;39.8054504395;43.5870628357;3886763346;0.0000;90.0000;-997008759004725390606336.0000;561573888
3331_0.jpeg;39.8054504395;43.5870628357;3886763346;2.0000;90.0000;-997008759004725390606336.0000;561746432
3331_1.jpeg;39.8054504395;43.5870628357;3886763346;2.0000;90.0000;-997008759004725390606336.0000;561746432
3331_2.jpeg;39.8054504395;43.5870628357;3886763346;2.0000;90.0000;-997008759004725390606336.0000;561746432
3331_3.jpeg;39.8054504395;43.5870628357;3886763346;2.0000;90.0000;-997008759004725390606336.0000;561746432
