file,class_id,class_name,x_min,y_min,x_max,y_max,score
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7013_1.jpeg,10,pedestrian_crossing,44,128,95,181,0.8576
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1196_2.jpeg,11,other,290,47,329,91,0.8346
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7971_2.jpeg,6,no_entry,402,99,436,150,0.5111
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/4498_3.jpeg,10,pedestrian_crossing,323,122,351,151,0.7647
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2068_1.jpeg,10,pedestrian_crossing,652,35,719,116,0.9476
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2068_1.jpeg,4,give_way,559,110,595,150,0.7162
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3887_1.jpeg,4,give_way,606,134,654,175,0.8302
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2368_2.jpeg,10,pedestrian_crossing,174,137,226,195,0.879
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10179_2.jpeg,4,give_way,124,243,140,257,0.7121
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2434_0.jpeg,10,pedestrian_crossing,566,180,601,221,0.6605
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2827_1.jpeg,4,give_way,148,204,180,236,0.7853
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2827_1.jpeg,11,other,220,200,250,233,0.6969
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/829_2.jpeg,11,other,274,20,310,61,0.6299
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1200_2.jpeg,11,other,290,48,329,92,0.7966
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8033_3.jpeg,6,no_entry,451,94,480,124,0.5621
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11081_2.jpeg,9,speed_limit,77,155,112,190,0.9087
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/11081_2.jpeg,11,other,75,112,114,153,0.8913
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/4446_0.jpeg,11,other,161,118,215,169,0.913
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7982_0.jpeg,10,pedestrian_crossing,80,126,135,196,0.8607
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7982_0.jpeg,11,other,195,194,220,219,0.637
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7982_0.jpeg,11,other,194,223,221,248,0.5567
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2357_0.jpeg,10,pedestrian_crossing,531,184,565,222,0.8002
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8006_0.jpeg,10,pedestrian_crossing,81,126,134,196,0.8619
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8006_0.jpeg,11,other,195,194,220,221,0.8222
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8006_0.jpeg,11,other,195,223,221,249,0.5809
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9693_0.jpeg,10,pedestrian_crossing,622,92,679,154,0.8858
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8425_2.jpeg,11,other,206,55,255,109,0.9367
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8425_2.jpeg,11,other,207,1,254,50,0.8126
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9743_1.jpeg,11,other,570,149,613,192,0.8811
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9743_1.jpeg,11,other,111,190,148,224,0.7871
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3436_1.jpeg,11,other,464,216,492,242,0.7943
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3436_1.jpeg,10,pedestrian_crossing,461,243,489,269,0.5575
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3562_2.jpeg,10,pedestrian_crossing,164,1,261,79,0.6439
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8617_1.jpeg,11,other,305,118,353,175,0.6018
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10863_0.jpeg,10,pedestrian_crossing,567,136,594,173,0.5796
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6798_1.jpeg,10,pedestrian_crossing,548,193,578,228,0.668
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9790_1.jpeg,11,other,569,148,612,192,0.8693
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2586_2.jpeg,10,pedestrian_crossing,245,133,300,193,0.9041
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/993_2.jpeg,11,other,290,47,331,91,0.8242
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8887_0.jpeg,11,other,701,129,720,160,0.649
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8081_2.jpeg,6,no_entry,402,100,436,150,0.624
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7659_1.jpeg,10,pedestrian_crossing,607,104,633,132,0.7651
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9007_1.jpeg,3,priority_road,596,193,616,214,0.7774
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9807_0.jpeg,10,pedestrian_crossing,619,108,677,174,0.829
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9604_0.jpeg,10,pedestrian_crossing,623,91,679,154,0.8716
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8707_2.jpeg,11,other,18,0,88,58,0.5316
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2510_0.jpeg,10,pedestrian_crossing,544,180,579,220,0.7832
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/862_1.jpeg,10,pedestrian_crossing,96,0,181,58,0.6044
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/833_2.jpeg,10,pedestrian_crossing,307,141,350,190,0.7318
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2664_1.jpeg,3,priority_road,630,131,665,169,0.8851
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2664_1.jpeg,11,other,632,176,663,208,0.7819
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2664_1.jpeg,6,no_entry,227,72,268,117,0.7539
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7044_1.jpeg,10,pedestrian_crossing,648,59,716,136,0.8975
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2468_0.jpeg,10,pedestrian_crossing,542,180,580,220,0.839
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1222_2.jpeg,11,other,291,49,329,90,0.8223
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8090_0.jpeg,10,pedestrian_crossing,81,127,135,196,0.8648
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8090_0.jpeg,11,other,193,195,220,221,0.706
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6869_1.jpeg,10,pedestrian_crossing,135,179,163,209,0.7544
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8055_2.jpeg,6,no_entry,403,100,436,150,0.6223
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7150_0.jpeg,10,pedestrian_crossing,403,4,474,87,0.8718
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3450_1.jpeg,10,pedestrian_crossing,551,209,586,245,0.895
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3450_1.jpeg,11,other,553,172,588,208,0.7626
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7723_1.jpeg,6,no_entry,294,188,319,214,0.7743
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7723_1.jpeg,11,other,294,215,320,240,0.7619
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7723_1.jpeg,3,priority_road,544,209,569,236,0.6175
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8707_1.jpeg,11,other,668,6,720,103,0.7159
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9780_0.jpeg,10,pedestrian_crossing,623,92,679,154,0.89
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10747_3.jpeg,11,other,411,88,437,115,0.5365
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8838_1.jpeg,9,speed_limit,621,69,683,133,0.8375
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8838_1.jpeg,10,pedestrian_crossing,21,170,55,212,0.7686
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8302_1.jpeg,11,other,515,184,535,204,0.6096
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8302_1.jpeg,11,other,517,153,536,178,0.5
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3683_3.jpeg,6,no_entry,153,11,202,65,0.8812
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3683_3.jpeg,10,pedestrian_crossing,114,26,174,91,0.6168
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1261_2.jpeg,11,other,353,55,395,100,0.8347
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5521_2.jpeg,3,priority_road,345,140,386,182,0.9041
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2830_0.jpeg,3,priority_road,602,99,641,141,0.9063
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2830_0.jpeg,11,other,604,143,636,179,0.8377
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7545_3.jpeg,10,pedestrian_crossing,206,-1,269,55,0.7638
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9438_1.jpeg,11,other,543,146,586,190,0.8833
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7097_0.jpeg,10,pedestrian_crossing,458,2,533,88,0.8546
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7871_3.jpeg,6,no_entry,451,94,480,123,0.6696
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2646_1.jpeg,3,priority_road,621,155,654,193,0.8957
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2646_1.jpeg,11,other,623,197,652,230,0.8469
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2646_1.jpeg,6,no_entry,260,106,295,146,0.6564
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7659_3.jpeg,3,priority_road,615,14,675,82,0.8566
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8896_0.jpeg,11,other,509,103,542,143,0.8408
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6918_1.jpeg,10,pedestrian_crossing,122,153,168,202,0.9007
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9464_0.jpeg,10,pedestrian_crossing,624,92,679,154,0.8784
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9678_0.jpeg,10,pedestrian_crossing,623,92,679,154,0.8776
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1257_1.jpeg,10,pedestrian_crossing,80,215,121,256,0.5753
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9048_2.jpeg,3,priority_road,102,26,147,71,0.8629
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9048_2.jpeg,10,pedestrian_crossing,99,82,148,132,0.8424
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3322_0.jpeg,11,other,90,31,120,73,0.6531
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7681_1.jpeg,10,pedestrian_crossing,686,206,719,241,0.7573
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7912_2.jpeg,6,no_entry,403,100,436,151,0.6558
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6170_2.jpeg,3,priority_road,88,191,119,225,0.863
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6125_2.jpeg,6,no_entry,353,122,450,233,0.7927
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5560_2.jpeg,6,no_entry,67,180,88,206,0.5831
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/1960_3.jpeg,6,no_entry,595,62,629,102,0.8348
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2078_0.jpeg,10,pedestrian_crossing,556,46,615,106,0.5554
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/891_2.jpeg,6,no_entry,434,210,468,264,0.7816
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6091_1.jpeg,6,no_entry,166,223,209,265,0.8964
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6091_1.jpeg,11,other,169,89,209,137,0.8048
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10693_3.jpeg,11,other,411,88,437,115,0.6475
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2675_3.jpeg,6,no_entry,403,123,427,150,0.6855
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2675_3.jpeg,8,no_overtaking,402,123,427,149,0.6499
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10429_1.jpeg,3,priority_road,532,201,569,238,0.8591
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3682_3.jpeg,6,no_entry,135,6,185,59,0.8927
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3682_3.jpeg,10,pedestrian_crossing,98,22,157,87,0.7677
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8047_2.jpeg,6,no_entry,402,99,436,151,0.6335
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2509_0.jpeg,10,pedestrian_crossing,543,179,580,221,0.7763
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7031_1.jpeg,10,pedestrian_crossing,637,67,702,140,0.8629
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3310_1.jpeg,9,speed_limit,556,226,575,245,0.7946
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3310_1.jpeg,11,other,552,204,575,225,0.7757
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7864_0.jpeg,10,pedestrian_crossing,81,127,134,196,0.8667
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7864_0.jpeg,11,other,195,195,220,221,0.7789
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7858_1.jpeg,6,no_entry,279,124,314,164,0.9134
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7858_1.jpeg,11,other,279,165,317,203,0.5821
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9461_1.jpeg,11,other,568,147,612,194,0.8933
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9461_1.jpeg,11,other,111,187,151,225,0.7103
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10543_3.jpeg,10,pedestrian_crossing,281,16,329,94,0.6762
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5424_1.jpeg,10,pedestrian_crossing,60,141,134,218,0.8718
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2653_3.jpeg,6,no_entry,398,119,422,147,0.7145
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2653_3.jpeg,11,other,397,146,421,174,0.5974
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8886_1.jpeg,11,other,599,2,663,72,0.9199
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2921_2.jpeg,11,other,273,11,335,79,0.8496
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2523_2.jpeg,10,pedestrian_crossing,243,136,296,191,0.8381
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2523_2.jpeg,4,give_way,192,180,208,195,0.5329
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5743_1.jpeg,6,no_entry,169,222,209,267,0.881
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5743_1.jpeg,11,other,170,91,210,137,0.8245
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5786_1.jpeg,6,no_entry,168,222,208,267,0.8732
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5786_1.jpeg,11,other,169,90,210,137,0.8575
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/4488_1.jpeg,11,other,98,186,127,218,0.841
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2622_2.jpeg,10,pedestrian_crossing,419,101,499,189,0.9252
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2622_2.jpeg,3,priority_road,20,150,46,184,0.7852
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3311_2.jpeg,11,other,146,80,192,130,0.932
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3311_2.jpeg,11,other,146,28,191,77,0.8804
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5962_2.jpeg,6,no_entry,227,197,257,239,0.7304
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5696_2.jpeg,6,no_entry,227,199,256,239,0.8325
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9229_0.jpeg,10,pedestrian_crossing,320,-1,395,65,0.6191
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6255_2.jpeg,10,pedestrian_crossing,622,74,677,152,0.8707
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/6255_2.jpeg,11,other,589,-1,641,41,0.7124
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/4510_2.jpeg,4,give_way,163,83,187,119,0.6045
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2814_0.jpeg,3,priority_road,626,141,652,170,0.8731
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2814_0.jpeg,11,other,626,173,649,197,0.7513
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7491_3.jpeg,10,pedestrian_crossing,206,-1,270,55,0.6908
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10926_1.jpeg,11,other,545,214,574,242,0.5741
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9301_0.jpeg,10,pedestrian_crossing,664,171,714,222,0.9021
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3502_3.jpeg,6,no_entry,431,153,452,177,0.5154
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/3502_3.jpeg,1,pedestrian_crossing_warning,429,126,455,152,0.5058
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8184_2.jpeg,10,pedestrian_crossing,335,35,374,89,0.7431
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/8184_2.jpeg,6,no_entry,623,29,679,109,0.6767
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/10559_1.jpeg,9,speed_limit,273,26,336,92,0.7648
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7898_0.jpeg,10,pedestrian_crossing,81,127,135,196,0.8607
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/7898_0.jpeg,11,other,195,195,221,221,0.5244
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9052_2.jpeg,3,priority_road,173,7,219,55,0.8849
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9052_2.jpeg,10,pedestrian_crossing,169,66,221,123,0.8542
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9711_0.jpeg,10,pedestrian_crossing,623,92,677,154,0.8716
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/9554_0.jpeg,10,pedestrian_crossing,623,92,680,154,0.8971
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/5747_0.jpeg,3,priority_road,131,246,167,283,0.597
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2799_1.jpeg,4,give_way,448,263,468,284,0.7884
/mnt/lv.tmp.mts.signrecognition/tmp_tracks/59ede2cea7edb283be798f7c0a84a642b77854bb/2799_1.jpeg,11,other,620,205,642,233,0.5556
