file;x;y;time;speed;heading;altitude;offset
2377_0.jpeg;39.8980407715;43.4748840332;3887194193;57.0000;332.0934;6901381371177144942592.0000;396384256
2377_1.jpeg;39.8980407715;43.4748840332;3887194193;57.0000;332.0934;6901381371177144942592.0000;396384256
2377_2.jpeg;39.8980407715;43.4748840332;3887194193;57.0000;332.0934;6901381371177144942592.0000;396384256
2377_3.jpeg;39.8980407715;43.4748840332;3887194193;57.0000;332.0934;6901381371177144942592.0000;396384256
2378_0.jpeg;39.8980407715;43.4748840332;3887194193;57.0000;332.0934;6901381371177144942592.0000;396498944
2378_1.jpeg;39.8980407715;43.4748840332;3887194193;57.0000;332.0934;6901381371177144942592.0000;396498944
2378_2.jpeg;39.8980407715;43.4748840332;3887194193;57.0000;332.0934;6901381371177144942592.0000;396498944
2378_3.jpeg;39.8980407715;43.4748840332;3887194193;57.0000;332.0934;6901381371177144942592.0000;396498944
2379_0.jpeg;39.8980407715;43.4748840332;3887194193;57.0000;332.0934;6901381371177144942592.0000;396615680
2379_1.jpeg;39.8980407715;43.4748840332;3887194193;57.0000;332.0934;6901381371177144942592.0000;396615680
2379_2.jpeg;39.8980407715;43.4748840332;3887194193;57.0000;332.0934;6901381371177144942592.0000;396615680
2379_3.jpeg;39.8980407715;43.4748840332;3887194193;57.0000;332.0934;6901381371177144942592.0000;396615680
2380_0.jpeg;39.8980407715;43.4748840332;3887194193;57.0000;332.0934;6901381371177144942592.0000;396733952
2380_1.jpeg;39.8980407715;43.4748840332;3887194193;57.0000;332.0934;6901381371177144942592.0000;396733952
2380_2.jpeg;39.8980407715;43.4748840332;3887194193;57.0000;332.0934;6901381371177144942592.0000;396733952
2380_3.jpeg;39.8980407715;43.4748840332;3887194193;57.0000;332.0934;6901381371177144942592.0000;396733952
2381_0.jpeg;39.8980407715;43.4748840332;3887194193;57.0000;332.0934;6901381371177144942592.0000;396849664
2381_1.jpeg;39.8980407715;43.4748840332;3887194193;57.0000;332.0934;6901381371177144942592.0000;396849664
2381_2.jpeg;39.8980407715;43.4748840332;3887194193;57.0000;332.0934;6901381371177144942592.0000;396849664
2381_3.jpeg;39.8980407715;43.4748840332;3887194193;57.0000;332.0934;6901381371177144942592.0000;396849664
2382_0.jpeg;39.8980407715;43.4748840332;3887194195;57.0000;332.0934;6901381371177144942592.0000;396966400
2382_1.jpeg;39.8980407715;43.4748840332;3887194195;57.0000;332.0934;6901381371177144942592.0000;396966400
2382_2.jpeg;39.8980407715;43.4748840332;3887194195;57.0000;332.0934;6901381371177144942592.0000;396966400
2382_3.jpeg;39.8980407715;43.4748840332;3887194195;57.0000;332.0934;6901381371177144942592.0000;396966400
2383_0.jpeg;39.8979911804;43.4750251770;3887194195;59.0000;344.6441;6901381371177144942592.0000;397080576
2383_1.jpeg;39.8979911804;43.4750251770;3887194195;59.0000;344.6441;6901381371177144942592.0000;397080576
2383_2.jpeg;39.8979911804;43.4750251770;3887194195;59.0000;344.6441;6901381371177144942592.0000;397080576
2383_3.jpeg;39.8979911804;43.4750251770;3887194195;59.0000;344.6441;6901381371177144942592.0000;397080576
2384_0.jpeg;39.8979911804;43.4750251770;3887194195;59.0000;344.6441;6901381371177144942592.0000;397195264
2384_1.jpeg;39.8979911804;43.4750251770;3887194195;59.0000;344.6441;6901381371177144942592.0000;397195264
2384_2.jpeg;39.8979911804;43.4750251770;3887194195;59.0000;344.6441;6901381371177144942592.0000;397195264
2384_3.jpeg;39.8979911804;43.4750251770;3887194195;59.0000;344.6441;6901381371177144942592.0000;397195264
2385_0.jpeg;39.8979911804;43.4750251770;3887194195;59.0000;344.6441;6901381371177144942592.0000;397308928
2385_1.jpeg;39.8979911804;43.4750251770;3887194195;59.0000;344.6441;6901381371177144942592.0000;397308928
2385_2.jpeg;39.8979911804;43.4750251770;3887194195;59.0000;344.6441;6901381371177144942592.0000;397308928
2385_3.jpeg;39.8979911804;43.4750251770;3887194195;59.0000;344.6441;6901381371177144942592.0000;397308928
2386_0.jpeg;39.8979911804;43.4750251770;3887194195;59.0000;344.6441;6901381371177144942592.0000;397422592
2386_1.jpeg;39.8979911804;43.4750251770;3887194195;59.0000;344.6441;6901381371177144942592.0000;397422592
2386_2.jpeg;39.8979911804;43.4750251770;3887194195;59.0000;344.6441;6901381371177144942592.0000;397422592
2386_3.jpeg;39.8979911804;43.4750251770;3887194195;59.0000;344.6441;6901381371177144942592.0000;397422592
2387_0.jpeg;39.8979911804;43.4750251770;3887194195;59.0000;344.6441;6901381371177144942592.0000;397536768
2387_1.jpeg;39.8979911804;43.4750251770;3887194195;59.0000;344.6441;6901381371177144942592.0000;397536768
2387_2.jpeg;39.8979911804;43.4750251770;3887194195;59.0000;344.6441;6901381371177144942592.0000;397536768
2387_3.jpeg;39.8979911804;43.4750251770;3887194195;59.0000;344.6441;6901381371177144942592.0000;397536768
2388_0.jpeg;39.8979911804;43.4750251770;3887194195;59.0000;344.6441;6901381371177144942592.0000;397651968
2388_1.jpeg;39.8979911804;43.4750251770;3887194195;59.0000;344.6441;6901381371177144942592.0000;397651968
2388_2.jpeg;39.8979911804;43.4750251770;3887194195;59.0000;344.6441;6901381371177144942592.0000;397651968
2388_3.jpeg;39.8979911804;43.4750251770;3887194195;59.0000;344.6441;6901381371177144942592.0000;397651968
2389_0.jpeg;39.8979377747;43.4750251770;3887194195;59.0000;352.3849;6901381371177144942592.0000;397767168
2389_1.jpeg;39.8979377747;43.4750251770;3887194195;59.0000;352.3849;6901381371177144942592.0000;397767168
2389_2.jpeg;39.8979377747;43.4750251770;3887194195;59.0000;352.3849;6901381371177144942592.0000;397767168
2389_3.jpeg;39.8979377747;43.4750251770;3887194195;59.0000;352.3849;6901381371177144942592.0000;397767168
2390_0.jpeg;39.8979377747;43.4751663208;3887194195;59.0000;331.6451;6901381371177144942592.0000;397884416
2390_1.jpeg;39.8979377747;43.4751663208;3887194195;59.0000;331.6451;6901381371177144942592.0000;397884416
2390_2.jpeg;39.8979377747;43.4751663208;3887194195;59.0000;331.6451;6901381371177144942592.0000;397884416
2390_3.jpeg;39.8979377747;43.4751663208;3887194195;59.0000;331.6451;6901381371177144942592.0000;397884416
2391_0.jpeg;39.8979377747;43.4751663208;3887194195;59.0000;331.6451;6901381371177144942592.0000;397999616
2391_1.jpeg;39.8979377747;43.4751663208;3887194195;59.0000;331.6451;6901381371177144942592.0000;397999616
2391_2.jpeg;39.8979377747;43.4751663208;3887194195;59.0000;331.6451;6901381371177144942592.0000;397999616
2391_3.jpeg;39.8979377747;43.4751663208;3887194195;59.0000;331.6451;6901381371177144942592.0000;397999616
2392_0.jpeg;39.8979377747;43.4751663208;3887194195;59.0000;331.6451;6901381371177144942592.0000;398113280
2392_1.jpeg;39.8979377747;43.4751663208;3887194195;59.0000;331.6451;6901381371177144942592.0000;398113280
2392_2.jpeg;39.8979377747;43.4751663208;3887194195;59.0000;331.6451;6901381371177144942592.0000;398113280
2392_3.jpeg;39.8979377747;43.4751663208;3887194195;59.0000;331.6451;6901381371177144942592.0000;398113280
2393_0.jpeg;39.8979377747;43.4751663208;3887194195;59.0000;331.6451;6901381371177144942592.0000;398228992
2393_1.jpeg;39.8979377747;43.4751663208;3887194195;59.0000;331.6451;6901381371177144942592.0000;398228992
2393_2.jpeg;39.8979377747;43.4751663208;3887194195;59.0000;331.6451;6901381371177144942592.0000;398228992
2393_3.jpeg;39.8979377747;43.4751663208;3887194195;59.0000;331.6451;6901381371177144942592.0000;398228992
2394_0.jpeg;39.8979377747;43.4751663208;3887194195;59.0000;331.6451;6901381371177144942592.0000;398345728
2394_1.jpeg;39.8979377747;43.4751663208;3887194195;59.0000;331.6451;6901381371177144942592.0000;398345728
2394_2.jpeg;39.8979377747;43.4751663208;3887194195;59.0000;331.6451;6901381371177144942592.0000;398345728
2394_3.jpeg;39.8979377747;43.4751663208;3887194195;59.0000;331.6451;6901381371177144942592.0000;398345728
2395_0.jpeg;39.8979377747;43.4751663208;3887194197;59.0000;331.6451;6901381371177144942592.0000;398460928
2395_1.jpeg;39.8979377747;43.4751663208;3887194197;59.0000;331.6451;6901381371177144942592.0000;398460928
2395_2.jpeg;39.8979377747;43.4751663208;3887194197;59.0000;331.6451;6901381371177144942592.0000;398460928
2395_3.jpeg;39.8979377747;43.4751663208;3887194197;59.0000;331.6451;6901381371177144942592.0000;398460928
2396_0.jpeg;39.8978843689;43.4753150940;3887194197;61.0000;344.7748;6901381371177144942592.0000;398578176
2396_1.jpeg;39.8978843689;43.4753150940;3887194197;61.0000;344.7748;6901381371177144942592.0000;398578176
2396_2.jpeg;39.8978843689;43.4753150940;3887194197;61.0000;344.7748;6901381371177144942592.0000;398578176
2396_3.jpeg;39.8978843689;43.4753150940;3887194197;61.0000;344.7748;6901381371177144942592.0000;398578176
2397_0.jpeg;39.8978843689;43.4753150940;3887194197;61.0000;344.7748;6901381371177144942592.0000;398694400
2397_1.jpeg;39.8978843689;43.4753150940;3887194197;61.0000;344.7748;6901381371177144942592.0000;398694400
2397_2.jpeg;39.8978843689;43.4753150940;3887194197;61.0000;344.7748;6901381371177144942592.0000;398694400
2397_3.jpeg;39.8978843689;43.4753150940;3887194197;61.0000;344.7748;6901381371177144942592.0000;398694400
2398_0.jpeg;39.8978843689;43.4753150940;3887194197;61.0000;344.7748;6901381371177144942592.0000;398811648
2398_1.jpeg;39.8978843689;43.4753150940;3887194197;61.0000;344.7748;6901381371177144942592.0000;398811648
2398_2.jpeg;39.8978843689;43.4753150940;3887194197;61.0000;344.7748;6901381371177144942592.0000;398811648
2398_3.jpeg;39.8978843689;43.4753150940;3887194197;61.0000;344.7748;6901381371177144942592.0000;398811648
2399_0.jpeg;39.8978843689;43.4753150940;3887194197;61.0000;344.7748;6901381371177144942592.0000;398928384
2399_1.jpeg;39.8978843689;43.4753150940;3887194197;61.0000;344.7748;6901381371177144942592.0000;398928384
2399_2.jpeg;39.8978843689;43.4753150940;3887194197;61.0000;344.7748;6901381371177144942592.0000;398928384
2399_3.jpeg;39.8978843689;43.4753150940;3887194197;61.0000;344.7748;6901381371177144942592.0000;398928384
2400_0.jpeg;39.8978843689;43.4753150940;3887194197;61.0000;344.7748;6901381371177144942592.0000;399045120
2400_1.jpeg;39.8978843689;43.4753150940;3887194197;61.0000;344.7748;6901381371177144942592.0000;399045120
2400_2.jpeg;39.8978843689;43.4753150940;3887194197;61.0000;344.7748;6901381371177144942592.0000;399045120
2400_3.jpeg;39.8978843689;43.4753150940;3887194197;61.0000;344.7748;6901381371177144942592.0000;399045120
2401_0.jpeg;39.8978843689;43.4753150940;3887194197;61.0000;344.7748;6901381371177144942592.0000;399164928
2401_1.jpeg;39.8978843689;43.4753150940;3887194197;61.0000;344.7748;6901381371177144942592.0000;399164928
2401_2.jpeg;39.8978843689;43.4753150940;3887194197;61.0000;344.7748;6901381371177144942592.0000;399164928
2401_3.jpeg;39.8978843689;43.4753150940;3887194197;61.0000;344.7748;6901381371177144942592.0000;399164928
2402_0.jpeg;39.8978271484;43.4754676819;3887194197;61.0000;345.7217;6901381371177144942592.0000;399286272
2402_1.jpeg;39.8978271484;43.4754676819;3887194197;61.0000;345.7217;6901381371177144942592.0000;399286272
2402_2.jpeg;39.8978271484;43.4754676819;3887194197;61.0000;345.7217;6901381371177144942592.0000;399286272
2402_3.jpeg;39.8978271484;43.4754676819;3887194197;61.0000;345.7217;6901381371177144942592.0000;399286272
2403_0.jpeg;39.8978271484;43.4754676819;3887194197;61.0000;345.7217;6901381371177144942592.0000;399410176
2403_1.jpeg;39.8978271484;43.4754676819;3887194197;61.0000;345.7217;6901381371177144942592.0000;399410176
2403_2.jpeg;39.8978271484;43.4754676819;3887194197;61.0000;345.7217;6901381371177144942592.0000;399410176
2403_3.jpeg;39.8978271484;43.4754676819;3887194197;61.0000;345.7217;6901381371177144942592.0000;399410176
2404_0.jpeg;39.8978271484;43.4754676819;3887194197;61.0000;345.7217;6901381371177144942592.0000;399534592
2404_1.jpeg;39.8978271484;43.4754676819;3887194197;61.0000;345.7217;6901381371177144942592.0000;399534592
2404_2.jpeg;39.8978271484;43.4754676819;3887194197;61.0000;345.7217;6901381371177144942592.0000;399534592
2404_3.jpeg;39.8978271484;43.4754676819;3887194197;61.0000;345.7217;6901381371177144942592.0000;399534592
2405_0.jpeg;39.8978271484;43.4754676819;3887194197;61.0000;345.7217;6901381371177144942592.0000;399659520
2405_1.jpeg;39.8978271484;43.4754676819;3887194197;61.0000;345.7217;6901381371177144942592.0000;399659520
2405_2.jpeg;39.8978271484;43.4754676819;3887194197;61.0000;345.7217;6901381371177144942592.0000;399659520
2405_3.jpeg;39.8978271484;43.4754676819;3887194197;61.0000;345.7217;6901381371177144942592.0000;399659520
2406_0.jpeg;39.8978271484;43.4754676819;3887194197;61.0000;345.7217;6901381371177144942592.0000;399784448
2406_1.jpeg;39.8978271484;43.4754676819;3887194197;61.0000;345.7217;6901381371177144942592.0000;399784448
2406_2.jpeg;39.8978271484;43.4754676819;3887194197;61.0000;345.7217;6901381371177144942592.0000;399784448
2406_3.jpeg;39.8978271484;43.4754676819;3887194197;61.0000;345.7217;6901381371177144942592.0000;399784448
2407_0.jpeg;39.8978271484;43.4754676819;3887194198;61.0000;345.7217;6901381371177144942592.0000;399906816
2407_1.jpeg;39.8978271484;43.4754676819;3887194198;61.0000;345.7217;6901381371177144942592.0000;399906816
2407_2.jpeg;39.8978271484;43.4754676819;3887194198;61.0000;345.7217;6901381371177144942592.0000;399906816
2407_3.jpeg;39.8978271484;43.4754676819;3887194198;61.0000;345.7217;6901381371177144942592.0000;399906816
2408_0.jpeg;39.8978271484;43.4754676819;3887194198;61.0000;345.7217;6901381371177144942592.0000;400029696
2408_1.jpeg;39.8978271484;43.4754676819;3887194198;61.0000;345.7217;6901381371177144942592.0000;400029696
2408_2.jpeg;39.8978271484;43.4754676819;3887194198;61.0000;345.7217;6901381371177144942592.0000;400029696
2408_3.jpeg;39.8978271484;43.4754676819;3887194198;61.0000;345.7217;6901381371177144942592.0000;400029696
2409_0.jpeg;39.8978271484;43.4754676819;3887194198;61.0000;345.7217;6901381371177144942592.0000;400151552
2409_1.jpeg;39.8978271484;43.4754676819;3887194198;61.0000;345.7217;6901381371177144942592.0000;400151552
2409_2.jpeg;39.8978271484;43.4754676819;3887194198;61.0000;345.7217;6901381371177144942592.0000;400151552
2409_3.jpeg;39.8978271484;43.4754676819;3887194198;61.0000;345.7217;6901381371177144942592.0000;400151552
2410_0.jpeg;39.8978271484;43.4754676819;3887194198;61.0000;345.7217;6901381371177144942592.0000;400274944
2410_1.jpeg;39.8978271484;43.4754676819;3887194198;61.0000;345.7217;6901381371177144942592.0000;400274944
2410_2.jpeg;39.8978271484;43.4754676819;3887194198;61.0000;345.7217;6901381371177144942592.0000;400274944
2410_3.jpeg;39.8978271484;43.4754676819;3887194198;61.0000;345.7217;6901381371177144942592.0000;400274944
2411_0.jpeg;39.8978271484;43.4754676819;3887194198;61.0000;345.7217;6901381371177144942592.0000;400397824
2411_1.jpeg;39.8978271484;43.4754676819;3887194198;61.0000;345.7217;6901381371177144942592.0000;400397824
2411_2.jpeg;39.8978271484;43.4754676819;3887194198;61.0000;345.7217;6901381371177144942592.0000;400397824
2411_3.jpeg;39.8978271484;43.4754676819;3887194198;61.0000;345.7217;6901381371177144942592.0000;400397824
2412_0.jpeg;39.8978271484;43.4754676819;3887194198;61.0000;345.7217;6901381371177144942592.0000;400519680
2412_1.jpeg;39.8978271484;43.4754676819;3887194198;61.0000;345.7217;6901381371177144942592.0000;400519680
2412_2.jpeg;39.8978271484;43.4754676819;3887194198;61.0000;345.7217;6901381371177144942592.0000;400519680
2412_3.jpeg;39.8978271484;43.4754676819;3887194198;61.0000;345.7217;6901381371177144942592.0000;400519680
2413_0.jpeg;39.8978271484;43.4754676819;3887194198;61.0000;345.7217;6901381371177144942592.0000;400641024
2413_1.jpeg;39.8978271484;43.4754676819;3887194198;61.0000;345.7217;6901381371177144942592.0000;400641024
2413_2.jpeg;39.8978271484;43.4754676819;3887194198;61.0000;345.7217;6901381371177144942592.0000;400641024
2413_3.jpeg;39.8978271484;43.4754676819;3887194198;61.0000;345.7217;6901381371177144942592.0000;400641024
2414_0.jpeg;39.8977241516;43.4754676819;3887194200;61.0000;345.2157;6901381371177144942592.0000;400761344
2414_1.jpeg;39.8977241516;43.4754676819;3887194200;61.0000;345.2157;6901381371177144942592.0000;400761344
2414_2.jpeg;39.8977241516;43.4754676819;3887194200;61.0000;345.2157;6901381371177144942592.0000;400761344
2414_3.jpeg;39.8977241516;43.4754676819;3887194200;61.0000;345.2157;6901381371177144942592.0000;400761344
2415_0.jpeg;39.8977241516;43.4757614136;3887194200;61.0000;345.7471;6901381371177144942592.0000;400881152
2415_1.jpeg;39.8977241516;43.4757614136;3887194200;61.0000;345.7471;6901381371177144942592.0000;400881152
2415_2.jpeg;39.8977241516;43.4757614136;3887194200;61.0000;345.7471;6901381371177144942592.0000;400881152
2415_3.jpeg;39.8977241516;43.4757614136;3887194200;61.0000;345.7471;6901381371177144942592.0000;400881152
2416_0.jpeg;39.8977241516;43.4757614136;3887194200;61.0000;345.7471;6901381371177144942592.0000;401000448
2416_1.jpeg;39.8977241516;43.4757614136;3887194200;61.0000;345.7471;6901381371177144942592.0000;401000448
2416_2.jpeg;39.8977241516;43.4757614136;3887194200;61.0000;345.7471;6901381371177144942592.0000;401000448
2416_3.jpeg;39.8977241516;43.4757614136;3887194200;61.0000;345.7471;6901381371177144942592.0000;401000448
2417_0.jpeg;39.8977241516;43.4757614136;3887194200;61.0000;345.7471;6901381371177144942592.0000;401116672
2417_1.jpeg;39.8977241516;43.4757614136;3887194200;61.0000;345.7471;6901381371177144942592.0000;401116672
2417_2.jpeg;39.8977241516;43.4757614136;3887194200;61.0000;345.7471;6901381371177144942592.0000;401116672
2417_3.jpeg;39.8977241516;43.4757614136;3887194200;61.0000;345.7471;6901381371177144942592.0000;401116672
2418_0.jpeg;39.8977241516;43.4757614136;3887194200;61.0000;345.7471;6901381371177144942592.0000;401234944
2418_1.jpeg;39.8977241516;43.4757614136;3887194200;61.0000;345.7471;6901381371177144942592.0000;401234944
2418_2.jpeg;39.8977241516;43.4757614136;3887194200;61.0000;345.7471;6901381371177144942592.0000;401234944
2418_3.jpeg;39.8977241516;43.4757614136;3887194200;61.0000;345.7471;6901381371177144942592.0000;401234944
2419_0.jpeg;39.8977241516;43.4757614136;3887194200;61.0000;345.7471;6901381371177144942592.0000;401354752
2419_1.jpeg;39.8977241516;43.4757614136;3887194200;61.0000;345.7471;6901381371177144942592.0000;401354752
2419_2.jpeg;39.8977241516;43.4757614136;3887194200;61.0000;345.7471;6901381371177144942592.0000;401354752
